business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay
U001,0200353024,DECA associates,2020-05-24,2020.0,1930877453.0,2020-05-08,2020-05-08,2020-05-08,2020-05-24,USD,RV,1.0,,3067.66,2020-05-01,NAM4,1930877453.0,1.0,0.92568547
U001,0200555117,BURR corp,2020-05-25,2020.0,1930875959.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,1.0,,119109.73,2020-05-08,NAA8,1930875959.0,1.0,2.0533633
CA02,0140104409,LOB co,2020-05-19,2020.0,2960632589.0,2020-05-08,2020-05-08,2020-05-08,2020-05-18,CAD,RV,1.0,,127543.93,2020-05-08,CA10,2960632589.0,1.0,1.6691871
CA02,0140104423,METRO  us,2020-05-23,2020.0,2960633466.0,2020-05-08,2020-05-08,2020-05-08,2020-05-22,CAD,RV,1.0,,81312.68,2020-05-12,CA10,2960633466.0,1.0,1.99027
U001,200769623,WAL-MAR foundation,2020-05-21,2020.0,1930878277.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,7664.71,2020-05-08,NAH4,1930878277.0,1.0,-1.3346558
U001,0200769623,WAL-MAR in,2020-05-25,2020.0,1930879740.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,23581.24,2020-05-08,NAH4,1930879740.0,1.0,2.0164444
U001,0200353024,DECA trust,2020-05-17,2020.0,1930877185.0,2020-05-08,2020-05-08,2020-05-08,2020-05-24,USD,RV,1.0,,384.84,2020-05-01,NAM4,1930877185.0,1.0,-6.7116804
U001,0200769623,WAL-MAR corp,2020-06-14,2020.0,1930874640.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,1.0,,1518.56,2020-05-08,NAH4,1930874640.0,1.0,22.868883
U001,200705089,JETR corporation,2020-05-23,2020.0,1930873373.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,1.0,,9309.82,2020-05-08,NAA8,1930873373.0,1.0,0.16012493
U001,200769623,WAL-MAR corporation,2020-05-19,2020.0,1930877790.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,42299.57,2020-05-08,NAH4,1930877790.0,1.0,-3.2493489
U001,0200353024,DECA us,2020-05-17,2020.0,1930877457.0,2020-05-08,2020-05-08,2020-05-08,2020-05-24,USD,RV,1.0,,2612.81,2020-05-01,NAM4,1930877457.0,1.0,-6.7116804
U001,200769623,WAL-MAR llc,2020-05-23,2020.0,1930877199.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,43288.18,2020-05-08,NAH4,1930877199.0,1.0,0.013078898
U001,0100043936,PAPA JO corp,2020-05-05,2020.0,1930877402.0,2020-05-08,2020-05-07,2020-05-08,2020-05-18,USD,RV,1.0,,18145.19,2020-05-08,NA10,1930877402.0,1.0,-12.460567
U001,200769623,WAL-MAR us,2020-05-28,2020.0,1930876282.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,1.0,,17676.81,2020-05-08,NAH4,1930876282.0,1.0,5.828411
U001,200772670,ASSOCIAT corp,2020-05-22,2020.0,1930881390.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,36305.13,2020-05-08,NAU5,1930881390.0,1.0,-0.28646004
U001,200769623,WAL-MAR corp,2020-06-10,2020.0,1930876278.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,1.0,,5975.5,2020-05-08,NAH4,1930876278.0,1.0,18.254574
U001,0200769623,WAL-MAR ,2020-06-03,2020.0,1930868491.0,2020-05-08,2020-05-06,2020-05-08,2020-05-23,USD,RV,1.0,,26861.63,2020-05-08,NAH4,1930868491.0,1.0,11.074663
U001,0200749782,KROG in,2020-05-29,2020.0,1930879352.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,2225.03,2020-05-08,NAA8,1930879352.0,1.0,6.2732673
CA02,0140104225,SAVE-ON- corporation,2020-05-17,2020.0,2960633443.0,2020-05-08,2020-05-08,2020-05-08,2020-05-18,CAD,RV,1.0,,1927.42,2020-05-08,CA10,2960633443.0,1.0,-0.19101954
U001,200774000,RALEY ,2020-05-30,2020.0,1930879748.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,14404.49,2020-05-08,NAA8,1930879748.0,1.0,7.237927
U001,0200769623,WAL-MAR ,2020-06-02,2020.0,1930880180.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,49188.6,2020-05-08,NAH4,1930880180.0,1.0,10.525164
U001,200769623,WAL-MAR llc,2020-05-24,2020.0,1930879137.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,16589.1,2020-05-08,NAH4,1930879137.0,1.0,1.7167816
U001,0200592182,DECA llc,2020-05-11,2020.0,1930879665.0,2020-05-08,2020-05-08,2020-05-08,2020-05-11,USD,RV,1.0,,8373.6,2020-05-01,NAM2,1930879665.0,1.0,0.67011
U001,0200769623,WAL-MAR corp,2020-06-11,2020.0,1930874143.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,1.0,,14153.79,2020-05-08,NAH4,1930874143.0,1.0,19.701054
U001,200769623,WAL-MAR in,2020-05-22,2020.0,1930876749.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,1.0,,9287.44,2020-05-08,NAH4,1930876749.0,1.0,-0.42006648
U001,0200769623,WAL-MAR llc,2020-05-24,2020.0,1930860987.0,2020-05-08,2020-05-06,2020-05-08,2020-05-23,USD,RV,1.0,,4088.45,2020-05-08,NAH4,1930860987.0,1.0,1.4957857
U001,0200705372,FR systems,2020-05-24,2020.0,1930877474.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,1439.25,2020-05-08,NAA8,1930877474.0,1.0,1.2759364
U001,0200769623,WAL-MAR co,2020-06-14,2020.0,1930880179.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,3270.04,2020-05-08,NAH4,1930880179.0,1.0,22.868883
U001,0200724999,GILSTE systems,2020-05-10,2020.0,1930884553.0,2020-05-08,2020-05-11,2020-05-08,2020-05-18,USD,RV,1.0,,51116.83,2020-05-08,NA10,1930884553.0,1.0,-7.6349926
U001,0200769623,WAL-MAR corp,2020-06-08,2020.0,1930875522.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,1.0,,33094.74,2020-05-08,NAH4,1930875522.0,1.0,16.27185
CA02,0140104225,SAVE-ON- systems,2020-05-14,2020.0,2960632868.0,2020-05-08,2020-05-08,2020-05-08,2020-05-18,CAD,RV,1.0,,134700.4,2020-05-08,CA10,2960632868.0,1.0,-3.3356085
U001,200769623,WAL-MAR ,2020-06-02,2020.0,1930877338.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,1.0,,41104.17,2020-05-08,NAH4,1930877338.0,1.0,10.415064
U001,200739534,OK us,2020-05-23,2020.0,1930881622.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,,22933.23,2020-05-08,NAA8,1930881622.0,1.0,0.9819552
U001,200769623,WAL-MAR ,2020-06-03,2020.0,1930876754.0,2020-05-09,2020-05-07,2020-05-09,2020-05-24,USD,RV,1.0,,47534.5,2020-05-09,NAH4,1930876754.0,1.0,10.555199
U001,200772670,ASSOCIAT ,2020-05-24,2020.0,1930880979.0,2020-05-09,2020-05-09,2020-05-09,2020-05-24,USD,RV,1.0,,21051.25,2020-05-09,NAU5,1930880979.0,1.0,0.6288259
U001,0200592182,DECA in,2020-05-24,2020.0,1930881633.0,2020-05-09,2020-05-09,2020-05-09,2020-05-24,USD,RV,1.0,,1579.02,2020-05-01,NAM4,1930881633.0,1.0,0.8632636
U001,200769623,WAL-MAR systems,2020-05-19,2020.0,1930878267.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,1.0,,16465.87,2020-05-09,NAH4,1930878267.0,1.0,-4.4740505
U001,0200769623,WAL-MAR associates,2020-06-07,2020.0,1930875956.0,2020-05-09,2020-05-07,2020-05-09,2020-05-24,USD,RV,1.0,,3270.04,2020-05-09,NAH4,1930875956.0,1.0,14.447719
U001,200769623,WAL-MAR corporation,2020-05-22,2020.0,1930879508.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,1.0,,87.21,2020-05-09,NAH4,1930879508.0,1.0,-1.2710369
U001,200769623,WAL-MAR foundation,2020-05-23,2020.0,1930883163.0,2020-05-09,2020-05-09,2020-05-09,2020-05-24,USD,RV,1.0,,32673.54,2020-05-09,NAH4,1930883163.0,1.0,-0.471667
U001,200769623,WAL-MAR corporation,2020-05-22,2020.0,1930879802.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,1.0,,4102.54,2020-05-09,NAH4,1930879802.0,1.0,-1.2710369
U001,200769623,WAL-MAR corp,2020-06-09,2020.0,1930883215.0,2020-05-09,2020-05-09,2020-05-09,2020-05-24,USD,RV,1.0,,11318.33,2020-05-09,NAH4,1930883215.0,1.0,16.61805
U001,200769623,WAL-MAR corp,2020-06-10,2020.0,1930879510.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,1.0,,7617.25,2020-05-09,NAH4,1930879510.0,1.0,17.735336
U001,200769623,WAL-MAR us,2020-05-30,2020.0,1930875958.0,2020-05-09,2020-05-07,2020-05-09,2020-05-24,USD,RV,1.0,,29794.54,2020-05-09,NAH4,1930875958.0,1.0,6.219157
U001,0200769623,WAL-MAR corporation,2020-05-21,2020.0,1930879944.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,1.0,,28443.25,2020-05-09,NAH4,1930879944.0,1.0,-2.065911
U001,0200769623,WAL-MAR systems,2020-05-19,2020.0,1930883008.0,2020-05-09,2020-05-09,2020-05-09,2020-05-24,USD,RV,1.0,,1518.56,2020-05-09,NAH4,1930883008.0,1.0,-4.936386
U001,200769623,WAL-MAR systems,2020-05-20,2020.0,1930878279.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,1.0,,22712.27,2020-05-09,NAH4,1930878279.0,1.0,-3.7006774
U001,200769623,WAL-MAR corporation,2020-05-22,2020.0,1930881422.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,1.0,,2710.55,2020-05-09,NAH4,1930881422.0,1.0,-1.2710369
U001,0200762950,HAR llc,2020-05-23,2020.0,1930875604.0,2020-05-09,2020-05-07,2020-05-09,2020-05-24,USD,RV,1.0,,99091.05,2020-05-09,NAA8,1930875604.0,1.0,-0.06271285
U001,200769623,WAL-MAR trust,2020-06-01,2020.0,1930874184.0,2020-05-09,2020-05-07,2020-05-09,2020-05-24,USD,RV,1.0,,63955.34,2020-05-09,NAH4,1930874184.0,1.0,8.66448
U001,0200592182,DECA systems,2020-05-17,2020.0,1930881628.0,2020-05-09,2020-05-09,2020-05-09,2020-05-24,USD,RV,1.0,,1310.35,2020-05-01,NAM4,1930881628.0,1.0,-6.7116804
U001,0200769623,WAL-MAR systems,2020-05-19,2020.0,1930880575.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,1.0,,4088.45,2020-05-09,NAH4,1930880575.0,1.0,-4.936386
U001,200769623,WAL-MAR corp,2020-06-15,2020.0,1930880912.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,1.0,,1585.33,2020-05-09,NAH4,1930880912.0,1.0,22.868883
U001,0200769623,WAL-MAR foundation,2020-05-23,2020.0,1930883710.0,2020-05-09,2020-05-09,2020-05-09,2020-05-24,USD,RV,1.0,,37548.68,2020-05-09,NAH4,1930883710.0,1.0,-0.87557065
U001,0200592182,DECA co,2020-05-25,2020.0,1930881464.0,2020-05-09,2020-05-09,2020-05-09,2020-05-24,USD,RV,1.0,,1620.88,2020-05-01,NAM4,1930881464.0,1.0,1.196661
U001,0200769623,WAL-MAR llc,2020-05-24,2020.0,1930879684.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,1.0,,11488.47,2020-05-09,NAH4,1930879684.0,1.0,0.7668274
U001,200769623,WAL-MAR corporation,2020-05-21,2020.0,1930876601.0,2020-05-09,2020-05-07,2020-05-09,2020-05-24,USD,RV,1.0,,51508.21,2020-05-09,NAH4,1930876601.0,1.0,-2.7250006
U001,0200769623,WAL-MAR trust,2020-06-04,2020.0,1930880577.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,1.0,,30007.76,2020-05-09,NAH4,1930880577.0,1.0,11.212248
U001,0200592182,DECA ,2020-06-12,2020.0,1930881575.0,2020-05-09,2020-05-09,2020-05-09,2020-05-24,USD,RV,1.0,,306.66,2020-05-01,NAM4,1930881575.0,1.0,19.970385
U001,200744019,TARG in,2020-05-25,2020.0,1930877708.0,2020-05-09,2020-05-07,2020-05-09,2020-05-24,USD,RV,1.0,,18491.29,2020-05-09,NAA8,1930877708.0,1.0,1.6929339
CA02,0140104423,METRO  llc,2020-05-20,2020.0,2960633097.0,2020-05-09,2020-05-09,2020-05-09,2020-05-21,CAD,RV,1.0,,263977.26,2020-05-11,CA10,2960633097.0,1.0,-0.022549212
U001,200769623,WAL-MAR in,2020-05-25,2020.0,1930882417.0,2020-05-09,2020-05-09,2020-05-09,2020-05-24,USD,RV,1.0,,1826.92,2020-05-09,NAH4,1930882417.0,1.0,1.4957857
U001,200769623,WAL-MAR corporation,2020-05-22,2020.0,1930881004.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,1.0,,16850.16,2020-05-09,NAH4,1930881004.0,1.0,-1.5871851
U001,200769623,WAL-MAR in,2020-05-24,2020.0,1930877021.0,2020-05-09,2020-05-07,2020-05-09,2020-05-24,USD,RV,1.0,,12553.85,2020-05-09,NAH4,1930877021.0,1.0,0.79639924
U001,200769623,WAL-MAR corporation,2020-05-22,2020.0,1930883572.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,87156.12,2020-05-10,NAH4,1930883572.0,1.0,-2.6411748
U001,200769623,WAL-MAR associates,2020-06-08,2020.0,1930884323.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,1936.93,2020-05-10,NAH4,1930884323.0,1.0,14.447719
U001,0200769623,WAL-MAR systems,2020-05-20,2020.0,1930883712.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,13726.28,2020-05-10,NAH4,1930883712.0,1.0,-4.9091234
U001,200769623,WAL-MAR us,2020-05-29,2020.0,1930882902.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,5532.82,2020-05-10,NAH4,1930882902.0,1.0,4.3669863
U001,0200769623,WAL-MAR trust,2020-06-05,2020.0,1930878179.0,2020-05-10,2020-05-08,2020-05-10,2020-05-25,USD,RV,1.0,,14370.39,2020-05-10,NAH4,1930878179.0,1.0,11.572306
U001,200769623,WAL-MAR corporation,2020-05-21,2020.0,1930880996.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,40917.08,2020-05-10,NAH4,1930880996.0,1.0,-3.262111
U001,0200769623,WAL-MAR llc,2020-05-26,2020.0,1930881139.0,2020-05-10,2020-05-08,2020-05-10,2020-05-25,USD,RV,1.0,,13707.52,2020-05-10,NAH4,1930881139.0,1.0,1.273345
U001,0200769623,WAL-MAR associates,2020-06-08,2020.0,1930882097.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,1991.84,2020-05-10,NAH4,1930882097.0,1.0,14.447719
U001,0200769623,WAL-MAR trust,2020-06-08,2020.0,1930880202.0,2020-05-10,2020-05-08,2020-05-10,2020-05-25,USD,RV,1.0,,2181.09,2020-05-10,NAH4,1930880202.0,1.0,14.447719
U001,200769623,WAL-MAR ,2020-06-05,2020.0,1930881291.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,32522.68,2020-05-10,NAH4,1930881291.0,1.0,11.879726
U001,200769623,WAL-MAR co,2020-06-11,2020.0,1930885020.0,2020-05-10,2020-05-10,2020-05-10,2020-05-25,USD,RV,1.0,,7358.49,2020-05-10,NAH4,1930885020.0,1.0,17.869839
U001,200769623,WAL-MAR trust,2020-06-03,2020.0,1930883419.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,11054.7,2020-05-10,NAH4,1930883419.0,1.0,9.6815
U001,200769623,WAL-MAR corporation,2020-05-22,2020.0,1930882970.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,61923.63,2020-05-10,NAH4,1930882970.0,1.0,-2.3444512
U001,200769623,WAL-MAR associates,2020-06-05,2020.0,1930884220.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,32711.91,2020-05-10,NAH4,1930884220.0,1.0,11.198376
U001,200769623,WAL-MAR foundation,2020-05-24,2020.0,1930880986.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,661.11,2020-05-10,NAH4,1930880986.0,1.0,-0.2784297
U001,200769623,WAL-MAR systems,2020-05-19,2020.0,1930883806.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,31082.32,2020-05-10,NAH4,1930883806.0,1.0,-5.366042
U001,0200769623,WAL-MAR in,2020-05-26,2020.0,1930882645.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,251.4,2020-05-10,NAH4,1930882645.0,1.0,1.4957857
U001,200769623,WAL-MAR in,2020-05-25,2020.0,1930880446.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,11960.31,2020-05-10,NAH4,1930880446.0,1.0,0.86951494
U001,200769623,WAL-MAR foundation,2020-05-23,2020.0,1930882298.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,29850.57,2020-05-10,NAH4,1930882298.0,1.0,-1.1295958
U001,200769623,WAL-MAR trust,2020-06-05,2020.0,1930883275.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,34151.69,2020-05-10,NAH4,1930883275.0,1.0,11.198376
U001,200769623,WAL-MAR trust,2020-06-03,2020.0,1930882689.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,11054.7,2020-05-10,NAH4,1930882689.0,1.0,9.6815
U001,200769623,WAL-MAR in,2020-05-26,2020.0,1930882644.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,1322.22,2020-05-10,NAH4,1930882644.0,1.0,1.4957857
CA02,0140104429,COSTCO systems,2020-05-18,2020.0,2960633593.0,2020-05-10,2020-05-10,2020-05-10,2020-05-21,CAD,RV,1.0,,4942.48,2020-05-11,CA10,2960633593.0,1.0,-2.2070057
U001,200769623,WAL-MAR in,2020-05-25,2020.0,1930883683.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,46444.59,2020-05-10,NAH4,1930883683.0,1.0,0.14045152
U001,200769623,WAL-MAR trust,2020-06-05,2020.0,1930884507.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,29454.29,2020-05-10,NAH4,1930884507.0,1.0,11.665447
U001,200769623,WAL-MAR foundation,2020-05-22,2020.0,1930882912.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,46001.88,2020-05-10,NAH4,1930882912.0,1.0,-2.1435626
U001,200769623,WAL-MAR in,2020-05-26,2020.0,1930883464.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,,146.98,2020-05-10,NAH4,1930883464.0,1.0,1.4957857
U001,200769623,WAL-MAR llc,2020-05-26,2020.0,1930883555.0,2020-05-11,2020-05-09,2020-05-11,2020-05-26,USD,RV,1.0,,12234.37,2020-05-11,NAH4,1930883555.0,1.0,0.79639924
U001,200769623,WAL-MAR llc,2020-05-27,2020.0,1930885451.0,2020-05-11,2020-05-11,2020-05-11,2020-05-26,USD,RV,1.0,,31242.58,2020-05-11,NAH4,1930885451.0,1.0,1.0712311
U001,200769623,WAL-MAR foundation,2020-05-24,2020.0,1930885163.0,2020-05-11,2020-05-10,2020-05-11,2020-05-26,USD,RV,1.0,,79907.73,2020-05-11,NAH4,1930885163.0,1.0,-1.434885
U001,0200769623,WAL-MAR systems,2020-05-20,2020.0,1930883181.0,2020-05-11,2020-05-09,2020-05-11,2020-05-26,USD,RV,1.0,,38705.97,2020-05-11,NAH4,1930883181.0,1.0,-5.590264
U001,0200769623,WAL-MAR llc,2020-05-28,2020.0,1930882665.0,2020-05-11,2020-05-09,2020-05-11,2020-05-26,USD,RV,1.0,,13763.9,2020-05-11,NAH4,1930882665.0,1.0,2.181139
U001,200769623,WAL-MAR corporation,2020-05-24,2020.0,1930883343.0,2020-05-11,2020-05-09,2020-05-11,2020-05-26,USD,RV,1.0,,13014.3,2020-05-11,NAH4,1930883343.0,1.0,-1.5714908
U001,200769623,WAL-MAR corp,2020-06-11,2020.0,1930883764.0,2020-05-11,2020-05-09,2020-05-11,2020-05-26,USD,RV,1.0,,36653.7,2020-05-11,NAH4,1930883764.0,1.0,16.42588
CA02,0140106372,G T  corp,2020-05-22,2020.0,2960634125.0,2020-05-11,2020-05-11,2020-05-11,2020-05-23,CAD,RV,1.0,,6188.33,2020-05-13,CA10,2960634125.0,1.0,-0.7793931
U001,0200769623,WAL-MAR us,2020-06-01,2020.0,1930885807.0,2020-05-11,2020-05-11,2020-05-11,2020-05-26,USD,RV,1.0,,13550.07,2020-05-11,NAH4,1930885807.0,1.0,6.001573
U001,200769623,WAL-MAR co,2020-06-12,2020.0,1930880277.0,2020-05-11,2020-05-08,2020-05-11,2020-05-26,USD,RV,1.0,,7270.99,2020-05-11,NAH4,1930880277.0,1.0,17.869839
U001,0200769623,WAL-MAR ,2020-06-07,2020.0,1930883385.0,2020-05-11,2020-05-09,2020-05-11,2020-05-26,USD,RV,1.0,,23600.21,2020-05-11,NAH4,1930883385.0,1.0,12.153034
U001,0200769623,WAL-MAR foundation,2020-05-25,2020.0,1930886205.0,2020-05-11,2020-05-11,2020-05-11,2020-05-26,USD,RV,1.0,,32743.95,2020-05-11,NAH4,1930886205.0,1.0,-0.471667
U001,0200769623,WAL-MAR ,2020-06-07,2020.0,1930884651.0,2020-05-11,2020-05-10,2020-05-11,2020-05-26,USD,RV,1.0,,34425.17,2020-05-11,NAH4,1930884651.0,1.0,12.090248
U001,0200769623,WAL-MAR foundation,2020-05-24,2020.0,1930884219.0,2020-05-11,2020-05-09,2020-05-11,2020-05-26,USD,RV,1.0,,11727.87,2020-05-11,NAH4,1930884219.0,1.0,-1.2978337
U001,200769623,WAL-MAR systems,2020-05-20,2020.0,1930885330.0,2020-05-11,2020-05-11,2020-05-11,2020-05-26,USD,RV,1.0,,27832.22,2020-05-11,NAH4,1930885330.0,1.0,-5.1123304
U001,0200229974,DARDEN D foundation,2020-05-23,2020.0,1930834502.0,2020-05-11,2020-05-04,2020-05-11,2020-05-26,USD,RV,1.0,,16844.92,2020-05-11,NAA8,1930834502.0,1.0,-2.7550836
U001,200769623,WAL-MAR foundation,2020-05-24,2020.0,1930885102.0,2020-05-11,2020-05-10,2020-05-11,2020-05-26,USD,RV,1.0,,12654.31,2020-05-11,NAH4,1930885102.0,1.0,-1.0196776
U001,200769623,WAL-MAR foundation,2020-05-26,2020.0,1930884817.0,2020-05-11,2020-05-10,2020-05-11,2020-05-26,USD,RV,1.0,,22314.9,2020-05-11,NAH4,1930884817.0,1.0,0.43645915
U001,0200769623,WAL-MAR corporation,2020-05-25,2020.0,1930883849.0,2020-05-11,2020-05-09,2020-05-11,2020-05-26,USD,RV,1.0,,23454.17,2020-05-11,NAH4,1930883849.0,1.0,-0.9546461
U001,0200769623,WAL-MAR co,2020-06-10,2020.0,1930883071.0,2020-05-11,2020-05-09,2020-05-11,2020-05-26,USD,RV,1.0,,9090.47,2020-05-11,NAH4,1930883071.0,1.0,15.789649
CA02,0140104392,FLANAG foundation,2020-05-22,2020.0,2960634500.0,2020-05-11,2020-05-11,2020-05-11,2020-05-22,CAD,RV,1.0,,21460.38,2020-05-12,CA10,2960634500.0,1.0,0.450121
U001,0200769623,WAL-MAR systems,2020-05-20,2020.0,1930883277.0,2020-05-11,2020-05-09,2020-05-11,2020-05-26,USD,RV,1.0,,59059.45,2020-05-11,NAH4,1930883277.0,1.0,-5.3107643
U001,200956366,RICH us,2020-05-26,2020.0,1930881433.0,2020-05-11,2020-05-08,2020-05-11,2020-05-26,USD,RV,1.0,,49401.0,2020-05-11,NAA8,1930881433.0,1.0,0.54606384
U001,0200705372,FR associates,2020-05-27,2020.0,1930881480.0,2020-05-11,2020-05-09,2020-05-11,2020-05-26,USD,RV,1.0,,4338.29,2020-05-11,NAA8,1930881480.0,1.0,1.654027
U001,200769623,WAL-MAR us,2020-05-31,2020.0,1930885933.0,2020-05-11,2020-05-11,2020-05-11,2020-05-26,USD,RV,1.0,,7850.87,2020-05-11,NAH4,1930885933.0,1.0,5.123471
U001,0200769623,WAL-MAR systems,2020-05-21,2020.0,1930879864.0,2020-05-11,2020-05-08,2020-05-11,2020-05-26,USD,RV,1.0,,3911.85,2020-05-11,NAH4,1930879864.0,1.0,-4.936386
U001,0200769623,WAL-MAR corporation,2020-05-22,2020.0,1930885198.0,2020-05-11,2020-05-11,2020-05-11,2020-05-26,USD,RV,1.0,,5976.32,2020-05-11,NAH4,1930885198.0,1.0,-3.2886431
U001,200769623,WAL-MAR llc,2020-05-27,2020.0,1930883285.0,2020-05-11,2020-05-10,2020-05-11,2020-05-26,USD,RV,1.0,,661.11,2020-05-11,NAH4,1930883285.0,1.0,1.4957857
CA02,0140104423,METRO  llc,2020-05-22,2020.0,2960633983.0,2020-05-11,2020-05-11,2020-05-11,2020-05-22,CAD,RV,1.0,,127503.85,2020-05-12,CA10,2960633983.0,1.0,0.1333417
U001,0200592182,DECA systems,2020-05-17,2020.0,1930893156.0,2020-05-12,2020-05-12,2020-05-12,2020-05-24,USD,RV,1.0,,141.6,2020-05-01,NAM4,1930893156.0,1.0,-6.7116804
U001,200769623,WAL-MAR us,2020-06-02,2020.0,1930885635.0,2020-05-12,2020-05-11,2020-05-12,2020-05-27,USD,RV,1.0,,33154.45,2020-05-12,NAH4,1930885635.0,1.0,6.5547295
U001,200769623,WAL-MAR systems,2020-05-22,2020.0,1930885702.0,2020-05-12,2020-05-11,2020-05-12,2020-05-27,USD,RV,1.0,,13382.44,2020-05-12,NAH4,1930885702.0,1.0,-4.7548103
U001,200769623,WAL-MAR us,2020-05-31,2020.0,1930890634.0,2020-05-12,2020-05-11,2020-05-12,2020-05-27,USD,RV,1.0,,6169.56,2020-05-12,NAH4,1930890634.0,1.0,4.3319645
U001,200769623,WAL-MAR associates,2020-06-07,2020.0,1930885336.0,2020-05-12,2020-05-11,2020-05-12,2020-05-27,USD,RV,1.0,,5134.99,2020-05-12,NAH4,1930885336.0,1.0,11.991995
U001,200769623,WAL-MAR co,2020-06-18,2020.0,1930886157.0,2020-05-12,2020-05-11,2020-05-12,2020-05-27,USD,RV,1.0,,1609.85,2020-05-12,NAH4,1930886157.0,1.0,22.868883
U001,0200592182,DECA us,2020-05-17,2020.0,1930893159.0,2020-05-12,2020-05-12,2020-05-12,2020-05-24,USD,RV,1.0,,2369.08,2020-05-01,NAM4,1930893159.0,1.0,-6.7116804
U001,0200737918,W LEE  foundation,2020-06-11,2020.0,1930892961.0,2020-05-12,2020-05-12,2020-05-12,2020-05-27,USD,RV,1.0,,92932.13,2020-05-12,NAA8,1930892961.0,1.0,15.50282
